,will_compare_False_optimize_False_store_raw_False_to_file_False,will_compare_True_optimize_False_store_raw_True_to_file_True,will_compare_True_optimize_False_store_raw_False_to_file_False,will_compare_False_optimize_False_store_raw_True_to_file_False,will_compare_False_optimize_False_store_raw_False_to_file_True,will_compare_False_optimize_False_store_raw_True_to_file_True,will_compare_True_optimize_False_store_raw_False_to_file_True,will_compare_True_optimize_False_store_raw_True_to_file_False,will_compare_False_optimize_True_store_raw_False_to_file_False,will_compare_True_optimize_True_store_raw_True_to_file_True,will_compare_True_optimize_True_store_raw_False_to_file_False,will_compare_False_optimize_True_store_raw_True_to_file_False,will_compare_False_optimize_True_store_raw_False_to_file_True,will_compare_False_optimize_True_store_raw_True_to_file_True,will_compare_True_optimize_True_store_raw_False_to_file_True,will_compare_True_optimize_True_store_raw_True_to_file_False
_nones,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None
_entropy,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None
_rel_entropy,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None,not None
sizeof_path,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
sizeof_file,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
sizeof_raw,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
sizeof_bitarray,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
sizeof_integer,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
sizeof_compressed_str,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
sizeof_compressed_array,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
time_write,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
time_read,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
time_raw_to_compressed,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0,>0
time_compressed_to_raw,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
time_raw_to_bitarray,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
time_raw_to_integer,-1,>0,-1,-1,>0,>0,>0,-1,-1,>0,-1,-1,>0,>0,>0,-1
time_bitarray_to_raw,>0,-1,-1,>0,-1,-1,-1,-1,>0,-1,-1,>0,-1,-1,-1,-1
time_integer_to_raw,-1,-1,>0,-1,-1,-1,-1,>0,-1,-1,>0,-1,-1,-1,-1,>0
time_bitarray_to_compressed,>0,-1,-1,>0,-1,-1,-1,-1,>0,-1,-1,>0,-1,-1,-1,-1
time_integer_to_compressed,-1,-1,>0,-1,-1,-1,-1,>0,-1,-1,>0,-1,-1,-1,-1,>0
time_compressed_to_bitarray,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
time_compressed_to_integer,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
time_bitarray_to_integer,>0,-1,>0,>0,-1,-1,-1,>0,>0,-1,>0,>0,-1,-1,-1,>0
time_integer_to_bitarray,-1,-1,>0,-1,-1,-1,-1,>0,-1,-1,>0,-1,-1,-1,-1,>0
n_written,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
n_read,0,4,0,0,4,4,4,0,0,4,0,0,4,4,4,0
n_raw_to_compressed,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
n_compressed_to_raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n_raw_to_bitarray,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
n_raw_to_integer,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
n_bitarray_to_raw,4,0,0,4,0,0,0,0,5,0,0,5,0,0,0,0
n_integer_to_raw,0,0,4,0,0,0,0,4,0,0,5,0,0,0,0,5
n_bitarray_to_compressed,2,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0
n_integer_to_compressed,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,3
n_compressed_to_bitarray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n_compressed_to_integer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n_bitarray_to_integer,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1
n_integer_to_bitarray,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data_format,bitarray,file,integer,bitarray,file,file,file,integer,bitarray,file,integer,bitarray,file,file,file,integer
